Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,42,2,2,446,3,5,3,1,3,3,3,3,5,5,4,3,5,3,19,18,1
1,2,18,1,2,247,2,2,1,4,4,1,4,4,4,4,3,2,3,4,3,0,1
2,1,29,1,1,594,3,3,3,3,5,4,5,5,5,2,4,3,5,5,0,0,2
2,1,42,2,2,239,2,5,2,3,1,2,1,1,3,4,5,5,5,1,61,61,1
2,1,50,2,2,429,3,1,3,2,2,3,2,2,2,5,2,3,3,2,0,0,1
1,2,58,1,1,307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71,1
1,1,53,1,1,1825,1,5,5,5,3,3,2,1,1,2,1,3,1,4,0,0,1
1,2,38,1,3,140,2,2,2,1,4,2,4,4,1,1,5,3,4,4,0,0,1
2,1,68,2,2,414,2,4,2,4,2,2,3,2,3,2,3,3,3,2,40,30,1
1,1,49,2,2,236,2,5,2,4,3,4,4,2,2,2,2,4,2,5,9,1,1
2,1,25,2,2,1947,4,4,4,4,1,4,1,1,4,4,4,5,5,1,0,0,2
2,1,49,1,1,2338,3,3,3,3,5,4,4,3,3,3,3,4,3,2,0,0,1
2,1,28,2,2,351,3,5,3,1,5,3,5,5,3,2,4,5,4,5,0,0,1
2,2,39,1,1,651,5,5,5,2,4,5,4,4,5,5,4,5,4,4,10,0,2
2,1,48,1,1,3124,5,5,5,5,3,5,4,4,4,5,4,3,4,5,2,0,2
1,1,19,1,1,1575,4,4,4,4,3,3,3,3,5,5,4,5,5,3,10,0,2
2,1,31,1,1,630,1,1,1,1,4,4,4,4,5,1,1,1,2,4,0,0,2
1,1,12,2,2,453,4,4,4,3,5,4,5,5,3,2,4,5,4,5,28,10,1
2,1,16,1,3,1437,5,5,5,5,5,5,3,5,5,2,1,5,4,5,7,0,2
2,1,39,1,1,3718,3,4,3,4,3,4,3,3,3,3,3,3,3,4,8,2,1
2,1,50,1,1,3100,1,1,1,1,4,5,4,3,3,4,3,5,3,5,94,113,2
1,1,56,1,1,1591,3,3,2,3,2,4,5,4,4,4,4,5,4,3,0,18,2
2,1,40,2,2,650,5,4,5,3,3,5,3,3,5,1,3,3,2,3,0,0,2
2,2,25,1,2,1199,3,2,2,5,5,2,5,5,4,4,4,3,5,5,6,0,2
2,1,60,2,2,1788,2,4,2,2,2,2,2,2,3,3,4,5,4,2,0,0,1
2,1,30,1,1,774,3,5,5,5,3,3,3,3,1,4,4,4,4,3,0,36,1
2,1,54,1,1,413,2,2,2,2,3,4,4,5,5,5,5,4,5,4,54,95,2
2,1,39,1,1,697,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0,2
2,1,45,1,1,156,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,0,2
2,1,35,1,1,1776,2,3,4,3,5,4,3,2,2,2,2,2,2,4,0,2,1
2,1,52,1,1,1940,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0,2
1,1,42,1,1,224,0,0,0,2,4,3,3,3,3,3,3,5,3,2,0,0,2
1,1,50,1,2,407,3,2,2,2,2,3,4,4,4,3,4,4,4,3,33,15,1
1,1,32,2,2,1607,3,4,3,1,3,3,3,3,5,2,4,4,4,3,0,0,1
2,2,23,1,2,861,4,4,4,2,4,4,4,4,5,5,4,3,4,4,23,23,2
2,1,43,1,1,3817,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,2
2,2,33,1,2,160,3,4,3,3,5,3,5,5,5,1,2,4,4,5,0,0,1
2,1,39,1,1,1521,4,4,4,4,2,5,4,4,4,4,4,5,4,3,7,0,2
1,2,26,1,1,621,4,4,4,1,2,4,2,2,3,3,5,5,5,2,0,0,2
1,1,32,1,2,1558,2,4,4,4,2,2,2,2,4,2,3,4,4,2,52,25,1
2,1,49,1,1,373,2,3,3,3,5,4,4,2,2,2,2,3,2,2,87,77,1
2,1,27,1,1,1747,3,3,3,3,4,4,4,4,5,1,3,3,4,4,19,26,2
1,1,44,1,3,237,3,3,3,3,2,4,4,3,3,3,3,2,3,1,0,0,1
1,1,64,1,1,308,3,3,3,3,1,5,5,4,4,4,4,1,4,4,0,0,2
2,1,46,1,2,451,3,5,5,5,3,3,3,3,1,3,1,4,1,3,10,21,1
2,1,24,2,2,748,0,4,0,3,5,0,5,5,4,5,5,5,2,5,0,2,2
2,2,22,1,2,109,1,0,1,3,1,1,1,1,5,1,2,2,4,1,0,0,1
1,1,21,2,2,570,2,1,2,2,3,2,3,3,3,2,2,4,2,3,0,0,1
1,1,54,1,2,761,2,3,3,3,1,4,4,1,1,2,1,1,1,2,100,89,1
2,1,8,2,2,528,1,4,1,3,3,1,3,3,4,2,4,4,5,3,68,53,1
1,1,60,1,1,1908,4,4,4,4,5,5,4,3,3,3,3,4,3,3,0,0,2
2,1,33,1,1,2939,4,4,4,4,5,5,5,5,2,4,2,1,3,5,2,0,2
2,2,30,1,2,95,2,5,2,4,3,2,2,3,2,4,2,5,2,3,0,0,1
1,1,24,1,1,1829,3,1,5,5,3,3,3,3,3,5,2,3,4,3,56,56,1
1,2,15,1,2,349,4,0,4,2,2,4,2,2,5,5,5,4,3,2,0,0,2
2,1,16,2,2,222,3,1,3,3,1,3,5,1,1,4,3,3,3,1,0,0,1
1,1,45,1,2,710,4,2,2,2,1,1,2,4,4,4,4,1,4,5,0,0,2
2,1,40,2,2,312,2,5,2,2,5,2,5,5,3,5,4,3,4,5,1,0,1
2,1,61,1,1,328,3,1,1,1,5,2,3,3,3,3,3,2,3,2,91,88,1
2,1,18,2,2,1916,4,5,4,1,4,4,4,4,4,5,5,3,4,4,0,0,1
2,1,29,2,2,361,4,3,4,3,3,4,3,3,4,1,3,2,4,3,0,45,2
1,1,45,2,2,429,2,1,2,2,2,2,2,5,5,2,5,4,5,2,21,7,1
2,1,70,2,2,846,1,5,1,2,4,1,4,4,4,3,4,5,4,4,0,0,1
2,1,27,1,1,529,2,2,2,2,2,1,2,2,4,4,3,1,3,2,0,0,1
1,1,55,1,2,250,4,5,5,5,1,1,1,4,4,4,4,5,4,2,6,0,2
1,1,49,1,1,446,5,5,5,5,2,4,4,4,4,4,4,3,4,5,5,4,2
1,1,35,2,2,405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0,1
2,1,11,2,1,912,5,5,5,1,4,5,4,4,3,2,4,5,4,4,0,0,2
1,1,37,1,1,163,5,5,5,5,2,1,1,4,4,4,5,2,4,4,0,0,2
2,2,36,1,2,292,1,0,1,4,1,1,1,1,1,5,4,1,3,1,5,1,1
1,1,53,2,2,319,3,2,3,3,3,3,3,3,3,3,2,3,4,3,113,158,1
1,1,39,1,1,3689,5,5,5,5,4,5,5,5,5,5,5,5,5,5,0,0,2
2,1,70,2,2,989,2,5,2,3,4,2,4,4,4,5,4,5,4,4,0,0,1
2,1,57,1,1,190,0,5,0,4,4,5,4,5,5,5,5,3,5,5,0,0,2
2,2,20,1,2,972,2,2,2,4,4,2,4,4,4,5,4,3,4,4,0,0,1
1,2,25,1,2,592,4,3,4,4,1,4,1,1,3,4,4,1,4,1,2,12,1
2,1,41,1,1,1534,5,5,5,5,4,3,3,4,3,5,4,3,3,3,157,127,2
1,1,8,2,2,2288,3,1,3,3,1,3,1,1,3,4,4,1,3,1,4,0,1
1,1,39,2,2,1069,1,5,0,2,3,0,3,3,5,4,4,3,4,3,0,0,1
2,1,23,1,1,2278,3,4,4,4,3,3,3,3,3,5,1,2,2,3,86,70,1
1,1,69,2,2,337,1,4,1,4,4,5,5,4,4,1,4,3,4,5,0,8,1
1,1,16,2,2,328,2,4,2,3,2,2,2,2,2,3,3,1,3,2,0,0,1
1,1,35,1,1,1620,1,1,5,1,3,5,4,4,4,4,4,5,4,4,0,0,2
2,1,55,2,2,983,3,4,3,1,1,3,1,1,4,5,5,4,4,1,0,0,1
2,2,39,1,2,191,1,4,1,4,3,1,3,3,5,4,5,4,3,3,0,31,1
2,1,47,2,2,912,0,4,0,4,1,0,1,1,3,5,5,4,5,1,15,33,2
1,1,39,1,1,2205,3,4,4,4,5,4,4,3,3,3,3,3,3,1,33,28,1
2,1,31,2,2,163,2,4,2,3,1,2,1,1,3,2,1,2,2,1,0,2,1
1,1,11,2,2,669,1,5,1,1,3,1,5,3,3,4,4,5,5,3,0,0,1
2,1,52,2,2,354,3,4,3,1,2,3,1,2,4,3,4,5,4,2,0,0,1
2,1,23,1,1,843,3,2,2,2,3,3,3,3,2,3,4,1,4,3,0,0,1
1,1,36,1,2,237,3,3,3,3,3,3,3,3,1,3,3,1,4,3,0,26,1
2,1,62,1,1,2423,5,5,5,5,3,4,5,5,5,5,5,5,5,4,43,29,2
2,1,67,2,2,752,3,4,3,5,1,3,1,1,4,5,5,4,4,1,0,5,1
1,1,58,1,1,1399,3,5,2,2,5,3,4,3,3,3,3,2,3,1,9,0,1
1,1,21,2,2,696,3,5,3,2,1,3,2,1,4,2,5,5,5,1,24,15,1
2,2,24,1,2,997,2,2,2,3,1,2,1,1,3,5,5,3,5,1,0,0,1
1,2,38,1,1,473,4,4,4,4,3,4,3,3,4,2,4,5,5,3,0,0,2
2,2,21,1,2,192,4,1,4,4,4,4,4,4,2,3,3,2,4,4,0,2,1
2,2,27,1,1,868,0,0,0,4,5,0,5,5,3,3,4,5,4,5,3,0,2
1,1,44,1,1,2961,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,6,2
1,2,30,1,3,991,1,1,1,3,4,1,2,4,4,2,3,3,4,4,13,12,1
2,1,10,2,2,402,3,4,3,3,4,3,1,4,3,3,4,3,3,4,21,19,1
1,2,34,1,1,373,2,2,2,3,5,2,5,5,3,5,4,3,5,5,0,0,1
2,1,55,2,2,371,2,0,2,4,1,2,1,1,4,3,1,1,1,1,27,22,1
2,2,36,1,1,2475,3,3,3,2,5,3,5,5,3,3,4,4,5,5,5,0,1
1,1,42,2,2,187,3,4,3,2,2,4,4,1,1,3,1,4,1,4,21,32,1
2,1,54,2,2,248,1,5,0,1,3,0,3,3,3,5,5,5,5,3,0,0,1
1,2,25,1,1,125,3,4,3,3,2,3,2,2,3,3,5,4,5,2,0,0,1
2,1,59,1,1,2745,0,0,0,2,5,1,3,5,5,5,5,5,5,2,0,0,2
1,1,39,1,1,3801,2,2,2,2,4,4,4,2,1,3,2,4,4,4,0,0,2
2,1,55,2,2,1411,4,2,4,3,2,4,2,2,1,3,2,4,4,2,0,0,2
2,2,36,1,2,391,3,0,3,4,5,3,5,5,3,5,4,5,4,5,0,0,1
2,1,30,1,1,1947,1,1,1,1,4,4,4,4,3,2,4,3,5,4,7,0,2
1,1,35,2,2,2704,2,1,2,3,2,1,1,1,2,3,3,1,1,1,2,0,1
1,2,39,1,2,1187,2,2,2,3,1,2,1,1,1,4,3,2,4,1,0,0,1
1,1,41,1,1,1515,3,3,3,3,5,4,4,5,5,5,5,5,5,4,14,16,2
2,2,20,1,2,1091,3,3,3,1,3,3,3,3,2,1,3,4,2,3,0,0,2
1,1,46,1,1,2704,5,3,5,5,2,2,2,3,4,4,1,2,3,2,3,0,2
2,1,51,2,2,1276,2,4,2,4,3,2,3,3,4,2,5,4,5,3,6,19,1
1,1,51,1,1,337,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0,2
1,2,21,1,2,1080,2,2,2,1,1,2,1,1,4,4,4,3,4,1,0,0,1
2,1,39,1,1,722,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0,2
2,1,27,1,1,802,3,5,5,5,3,3,3,3,2,2,3,2,4,3,0,0,1
1,1,47,2,2,640,1,4,2,5,2,4,4,3,5,4,5,4,3,4,7,137,1
2,2,26,1,1,236,3,4,3,1,5,3,3,5,4,3,4,4,4,5,0,0,1
1,1,63,2,2,311,1,5,1,1,5,5,4,2,2,1,2,3,2,3,0,4,1
1,1,22,1,1,3659,4,4,4,4,4,4,4,4,3,4,2,3,5,4,0,0,2
2,2,29,1,1,645,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36,1
2,1,48,1,1,2809,1,1,1,1,2,4,3,1,1,2,1,4,1,4,0,0,1
1,1,33,1,1,163,1,1,3,1,4,1,1,4,4,4,4,4,4,4,0,6,2
1,1,14,2,1,1065,2,5,2,4,2,2,2,2,5,3,4,3,5,2,66,36,1
1,1,63,1,1,3762,1,1,1,1,4,4,4,5,5,5,5,3,5,3,15,12,2
1,1,68,2,3,157,5,4,5,2,4,4,5,4,4,5,4,3,4,3,0,0,2
2,2,25,1,1,1188,4,4,4,2,3,4,3,3,1,1,2,3,1,3,0,0,2
2,1,28,1,1,1910,3,3,3,3,4,4,4,4,4,4,4,4,4,4,24,18,2
1,1,60,1,1,1584,2,1,1,1,2,4,4,2,2,2,2,2,2,1,0,0,1
1,1,31,1,1,2261,5,5,5,5,4,4,4,4,3,5,2,5,5,4,0,0,2
1,1,13,2,2,594,1,3,1,2,4,1,4,4,2,1,5,4,3,4,0,0,1
2,1,43,1,1,945,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0,0,1
1,1,58,1,1,2441,1,1,5,1,3,4,5,5,5,5,5,3,5,4,5,0,2
1,2,29,1,3,1149,2,2,2,3,4,2,4,4,4,4,3,4,3,4,0,15,1
1,1,46,1,1,2149,5,5,5,5,3,4,5,4,4,4,4,4,4,4,82,57,2
2,1,51,2,2,2475,2,4,2,1,2,2,4,2,3,2,4,5,5,2,0,20,1
2,1,16,2,2,872,2,4,2,4,5,2,3,5,2,4,5,1,1,5,3,0,1
1,1,38,1,1,2351,3,3,3,3,2,4,3,5,5,5,5,5,5,4,4,0,2
1,1,50,1,1,964,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0,2
2,1,33,2,2,759,4,5,4,2,5,4,5,5,3,3,4,5,4,5,0,1,2
1,1,58,1,1,3554,2,1,1,1,4,4,3,2,2,2,2,4,2,3,0,6,1
1,2,23,1,2,651,5,5,5,3,3,5,3,3,4,5,5,4,4,3,0,0,2
1,1,23,2,2,370,1,4,1,5,4,1,4,4,5,3,3,3,5,4,30,12,1
1,1,25,1,1,621,4,4,4,4,4,4,4,4,5,5,5,5,4,4,0,2,2
2,1,40,1,2,589,4,2,2,2,4,4,4,4,2,2,4,2,4,4,0,0,2
2,1,53,1,1,2072,1,1,5,1,3,3,5,4,4,4,4,4,4,3,66,53,2
2,1,10,2,2,920,1,4,2,3,2,2,2,2,1,2,3,4,3,2,7,0,1
1,1,42,1,2,460,5,4,4,4,1,3,3,5,5,5,5,5,5,4,1,1,2
1,1,33,1,2,216,2,4,4,4,2,2,2,2,3,3,3,1,4,2,8,6,1
1,1,44,1,2,561,2,2,4,2,5,1,1,2,2,2,2,1,2,3,15,29,1
1,1,38,1,1,1999,3,3,5,3,5,4,4,4,4,4,4,3,4,5,0,0,2
1,1,57,1,2,143,4,2,2,2,2,1,4,3,3,4,3,3,3,3,0,0,2
2,1,55,1,2,315,3,4,4,4,4,3,4,4,3,2,3,2,4,4,4,7,1
1,2,45,1,3,964,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0,1
2,1,40,2,2,1199,1,1,1,1,1,1,1,1,3,3,2,1,1,1,0,8,1
2,1,37,1,1,2704,4,4,1,4,2,4,5,4,4,4,4,4,4,5,3,0,2
1,1,44,1,2,270,3,3,3,3,1,4,3,3,3,3,3,4,3,1,0,0,1
1,1,31,2,2,685,2,4,2,4,1,2,1,1,4,5,4,4,5,1,24,28,1
2,1,14,2,2,895,2,4,2,3,1,2,1,1,2,2,2,1,4,1,9,0,1
2,1,48,1,1,237,2,2,2,2,4,5,4,4,4,4,4,4,4,3,2,0,2
2,1,45,2,2,139,4,2,4,3,1,4,1,1,1,4,4,3,4,1,0,0,1
2,1,55,1,1,277,5,5,4,5,3,5,4,5,5,5,5,4,5,4,0,0,2
1,1,23,1,3,1024,3,5,5,5,3,2,3,3,3,1,4,1,4,3,20,13,1
2,1,38,1,3,368,2,2,2,2,2,2,2,2,1,5,3,4,3,2,76,71,1
2,1,55,1,2,503,3,5,5,5,2,3,2,2,3,3,3,1,4,2,3,21,1
1,1,54,1,1,158,1,1,1,1,4,4,4,2,2,2,1,1,2,4,24,27,1
1,1,39,2,2,290,2,4,2,2,2,2,2,2,5,2,4,4,4,2,0,0,1
1,1,43,2,2,1120,4,5,4,3,2,5,4,5,5,4,5,3,5,3,0,0,1
2,1,50,2,2,187,5,3,5,4,3,5,3,3,2,1,3,4,3,3,0,0,2
1,2,26,1,2,1080,3,4,4,3,4,4,4,4,1,1,2,5,1,4,2,13,1
2,1,41,1,1,2635,3,3,3,3,2,4,4,3,3,4,3,3,3,4,58,57,2
1,2,8,1,2,632,1,1,2,3,2,2,1,2,4,2,4,4,3,2,5,0,1
2,1,64,2,2,933,1,4,0,4,4,0,4,4,1,5,4,4,4,4,0,0,1
1,1,60,2,2,125,3,2,3,2,1,2,3,1,1,3,1,4,1,3,50,67,1
2,1,27,1,1,3455,4,4,2,4,4,4,4,4,4,3,5,5,5,4,9,0,2
2,1,41,1,1,546,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0,2
1,1,41,1,2,331,5,5,5,5,4,5,4,4,3,2,2,3,5,4,0,0,2
2,1,63,1,2,255,3,1,2,2,3,3,3,3,3,5,4,1,3,3,14,7,1
2,1,69,1,1,674,2,2,5,2,5,3,3,2,2,2,2,4,2,1,0,0,1
1,1,21,2,2,1235,1,4,1,4,5,1,5,5,5,4,5,5,5,5,0,0,1
2,1,22,1,1,387,2,5,5,5,2,3,2,2,1,4,3,4,3,2,22,36,1
1,1,68,1,1,3623,4,5,4,5,2,3,4,3,3,2,4,1,3,2,0,0,1
1,2,25,1,2,944,3,4,4,4,4,4,4,4,1,4,3,2,3,4,0,7,1
2,1,61,2,3,484,4,5,4,3,2,4,2,2,4,4,5,5,5,2,2,0,1
2,1,7,2,2,712,2,4,2,4,3,2,4,3,2,2,1,5,2,3,0,0,1
2,1,36,2,2,296,3,4,3,3,2,3,2,2,4,2,5,5,5,2,0,0,1
2,1,42,1,1,2065,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0,2
2,1,19,2,2,119,2,4,0,2,4,0,4,4,4,1,2,5,2,4,0,0,1
1,1,37,2,2,451,3,4,2,5,3,2,2,3,4,3,4,4,5,3,0,0,1
2,1,32,2,1,1085,1,4,1,1,4,1,4,4,4,3,4,4,4,4,7,0,1
1,1,49,2,2,328,1,5,1,3,5,4,5,2,2,1,2,5,2,4,0,0,1
1,2,26,1,2,674,3,3,3,4,4,3,4,4,2,3,4,4,3,4,114,99,1
1,1,50,2,2,577,2,4,2,3,2,4,4,2,2,2,2,4,2,3,0,0,1
2,1,53,1,1,233,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0,2
1,1,44,2,2,321,3,2,3,3,3,3,3,1,1,3,1,3,1,1,0,0,1
2,1,40,1,1,2642,4,4,4,4,1,5,2,2,2,2,2,1,2,1,0,0,2
2,1,25,1,1,3547,2,3,1,3,2,2,2,2,1,2,2,3,2,2,0,0,1
1,1,50,2,2,328,3,4,3,3,3,5,5,5,5,3,3,5,5,3,0,7,1
2,1,41,1,2,283,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0,1
1,1,66,1,1,1892,1,0,0,2,5,3,2,1,1,0,1,1,1,3,0,0,1
1,2,22,1,2,1121,4,4,4,4,1,4,1,1,4,4,1,3,1,1,28,31,1
1,1,53,1,1,539,5,5,5,5,3,4,5,4,4,4,4,5,4,5,0,0,2
1,1,54,1,1,3195,2,1,2,2,2,4,5,2,2,2,2,4,2,4,29,22,2
2,1,51,1,1,311,4,4,4,4,3,3,1,4,4,4,4,1,4,4,0,0,2
1,2,29,1,2,67,5,5,5,1,5,5,5,5,4,2,2,4,3,5,76,66,2
2,1,19,2,2,214,1,0,0,4,1,0,1,1,4,4,5,3,5,1,0,0,1
1,2,36,1,1,259,2,2,2,1,5,2,5,5,3,2,5,4,5,5,0,0,1
1,1,30,1,1,965,2,2,5,2,3,3,3,3,1,4,5,1,5,3,17,23,2
1,1,43,1,1,2435,5,5,5,5,3,5,4,5,5,5,5,4,5,5,16,7,2
2,2,25,1,1,308,1,5,1,3,3,1,3,3,3,5,5,4,5,3,4,0,1
2,2,34,1,2,835,3,3,3,1,3,3,3,3,4,1,4,3,2,3,0,0,1
1,2,27,1,1,397,4,4,4,2,1,4,1,1,5,5,5,5,4,1,0,0,2
2,1,35,1,1,2615,5,5,5,5,2,3,5,4,4,4,4,3,4,3,0,0,2
1,1,43,2,2,1660,4,5,4,2,2,3,1,2,2,4,2,3,2,5,7,11,1
1,1,16,1,1,3455,3,4,1,4,3,3,3,3,2,1,4,2,4,3,39,33,1
2,1,13,2,2,386,3,3,1,2,5,1,5,5,4,5,4,5,1,5,0,0,1
2,1,58,1,1,1460,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,2
2,1,45,1,2,1726,1,5,5,5,2,1,2,2,3,3,4,2,4,2,102,90,1
2,1,44,1,1,562,2,3,3,3,2,2,2,4,4,2,3,2,1,2,383,386,1
2,1,41,1,1,3972,4,4,4,4,2,4,5,3,3,4,3,3,3,3,0,0,2
1,1,31,1,1,2184,2,2,2,2,5,5,5,5,2,5,4,4,1,5,0,0,2
2,1,25,2,1,347,3,4,5,1,3,5,3,3,5,2,5,3,4,3,0,3,1
2,1,40,2,2,1449,1,1,0,2,0,4,4,3,4,3,2,4,4,4,205,210,1
2,1,18,2,3,965,5,5,4,1,4,4,1,4,3,5,5,4,5,4,15,1,2
2,2,36,1,1,187,3,3,3,3,3,3,3,3,4,5,5,4,5,3,0,0,1
2,1,42,1,3,789,5,5,2,5,5,5,5,4,1,1,5,5,1,5,151,127,2
1,1,33,2,3,692,2,4,2,3,2,2,2,2,4,3,5,4,4,2,23,22,1
2,1,74,1,1,308,0,0,0,2,2,5,5,5,5,5,5,5,5,3,0,0,2
2,1,41,1,1,3312,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,1,2
1,1,40,1,2,1674,2,1,1,1,2,3,2,2,3,5,4,5,3,2,0,0,2
1,1,11,2,2,725,3,3,3,3,1,3,1,1,1,5,1,4,3,1,0,10,1
1,2,52,1,2,773,5,5,5,4,3,5,5,3,5,2,3,5,1,3,0,0,2
2,2,47,1,1,108,2,2,2,4,3,2,3,3,5,3,5,3,4,3,0,0,1
1,1,70,1,1,280,1,2,3,2,5,4,4,1,1,1,1,1,1,4,56,45,1
2,2,24,1,2,583,4,0,4,2,4,4,4,4,3,5,5,5,5,4,0,0,2
2,1,59,1,2,408,2,1,1,1,3,2,3,3,3,1,3,3,4,3,28,28,1
2,1,33,2,2,342,2,4,2,3,3,2,2,3,3,4,5,5,4,3,7,5,1
2,2,20,1,1,1121,4,0,4,3,2,4,2,2,5,4,4,4,5,2,0,10,2
2,1,48,1,1,672,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0,2
1,2,39,1,1,862,1,1,1,3,2,1,2,2,4,4,4,3,3,2,0,0,1
1,2,40,1,1,308,3,3,3,1,4,3,4,4,2,3,3,4,2,4,0,0,2
1,1,33,2,1,978,1,5,1,3,3,5,5,1,1,1,1,3,1,5,0,0,1
1,2,23,1,2,615,3,0,3,5,1,3,1,1,4,5,1,4,2,1,68,44,1
2,2,25,1,2,1034,3,4,4,3,4,4,4,4,4,3,5,4,4,4,0,0,1
1,1,60,1,1,2434,1,1,2,1,2,4,5,4,4,4,4,5,4,4,12,0,2
2,2,34,1,2,624,3,0,3,1,2,3,2,2,4,4,1,2,2,2,0,0,1
2,1,29,2,1,373,2,4,2,3,3,2,3,3,4,1,4,1,2,3,0,0,1
1,1,44,1,2,356,5,1,1,1,3,4,1,5,5,5,5,4,5,3,0,0,2
2,1,49,1,1,272,4,4,4,4,3,3,4,4,4,4,4,2,4,3,0,0,1
2,1,36,2,3,1034,3,4,3,3,5,3,5,5,4,5,4,4,5,5,72,70,1
1,1,45,2,1,2586,2,5,2,5,2,4,4,3,5,4,5,4,3,4,0,0,1
1,1,36,1,1,888,1,1,1,1,5,5,4,5,5,5,5,4,5,5,7,27,2
1,1,8,2,2,802,1,3,1,2,2,1,2,2,5,5,2,5,4,2,10,2,1
1,2,17,1,2,3365,3,3,3,4,3,4,4,2,4,4,4,4,3,4,0,0,1
1,1,33,2,2,1065,2,5,2,2,1,2,1,1,5,5,4,4,5,1,0,0,1
2,2,26,1,1,281,4,0,4,4,5,4,5,5,3,3,5,3,5,5,72,70,2
1,1,46,1,1,3717,3,3,3,3,3,5,5,4,4,4,5,5,4,3,0,6,2
2,1,43,2,2,1744,2,4,2,3,3,2,3,3,4,5,5,5,4,3,0,6,1
1,1,40,1,1,2704,3,3,2,3,5,5,5,3,2,5,4,5,5,5,7,0,2
1,2,21,1,2,735,4,4,4,2,2,4,2,2,4,4,2,2,3,2,43,34,1
2,1,53,1,2,2077,3,5,5,5,3,3,3,3,4,1,3,3,3,3,11,0,1
1,1,60,2,2,526,1,4,1,1,3,4,5,2,2,1,2,4,2,5,47,55,1
1,1,51,1,1,550,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0,2
1,2,25,1,1,631,3,2,3,4,5,3,5,5,2,2,4,1,4,5,0,0,1
1,1,35,1,1,190,2,2,2,2,4,2,4,5,5,5,5,3,5,1,0,0,2
2,1,54,1,1,1744,5,5,3,5,4,3,5,4,4,4,4,5,4,5,1,3,2
1,2,30,1,2,1046,3,3,3,3,1,3,1,1,4,2,4,2,4,1,9,9,1
1,1,59,1,1,3446,1,1,2,1,2,4,4,4,4,4,4,4,4,5,0,0,2
2,1,41,1,1,2299,1,1,4,1,1,5,1,4,4,4,4,5,4,5,0,0,2
1,1,13,2,2,728,3,3,3,5,4,3,1,4,2,3,2,2,2,4,17,48,1
2,1,20,1,1,2184,5,5,4,5,4,4,4,4,3,1,3,2,3,4,5,0,2
2,1,37,2,2,251,1,4,1,3,2,1,2,2,1,1,3,4,5,2,4,6,1
2,1,68,2,1,1605,3,2,3,4,5,3,4,4,4,3,4,1,4,4,1,0,1
2,1,68,2,2,630,2,4,2,2,1,2,1,1,3,1,1,1,1,1,4,1,1
2,1,35,1,2,601,2,2,2,2,2,2,2,2,2,5,4,2,3,2,7,10,1
2,1,59,1,1,338,4,4,4,4,5,5,4,5,5,5,5,1,5,4,4,0,2
1,1,29,1,1,2329,5,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0,2
2,1,20,1,1,1865,3,4,3,4,3,3,3,3,4,3,3,1,4,3,0,0,1
2,1,55,1,2,259,3,2,3,2,3,3,3,3,4,5,3,2,4,3,0,0,1
2,1,36,1,2,967,4,1,1,1,4,4,4,4,1,4,3,4,3,4,23,6,1
1,1,57,1,1,110,3,1,1,1,2,2,3,2,2,2,3,2,2,1,0,0,1
2,1,38,1,1,2775,3,2,2,2,3,2,1,3,3,3,3,3,3,2,10,12,1
1,1,46,1,2,163,5,2,2,2,2,3,3,5,5,5,5,5,5,1,0,0,2
2,1,49,1,1,920,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33,2
1,1,57,1,1,2907,5,5,4,5,3,5,4,4,4,4,4,4,4,3,22,21,2
1,1,44,1,1,1609,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,4,2
2,1,33,2,2,1979,1,4,1,4,1,1,1,1,5,1,1,1,4,1,0,0,1
2,2,33,1,2,175,2,1,2,4,3,2,3,3,4,2,3,1,3,3,0,1,1
1,2,18,1,2,174,2,2,2,4,4,2,1,4,4,5,4,3,4,4,0,59,1
1,1,53,1,2,326,2,5,5,5,2,4,3,2,2,2,2,2,2,3,53,44,1
