Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,2,20,1,1,358,2,2,2,3,3,2,3,3,1,4,3,4,3,3,0,4,1
1,1,60,1,1,3168,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0,2
1,1,50,1,1,1874,2,1,5,1,1,2,4,2,2,2,2,2,2,3,105,105,1
1,1,49,1,1,2545,4,1,4,4,4,4,2,4,4,4,5,2,4,3,0,0,2
2,1,45,1,1,707,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0,2
1,1,66,2,2,255,3,5,3,4,4,5,5,4,4,3,4,4,4,4,0,0,1
2,1,45,2,3,733,3,4,3,2,3,3,5,3,3,2,2,3,5,3,84,86,1
2,1,55,1,1,3660,3,1,1,1,3,3,4,3,3,3,3,3,3,4,0,0,1
1,1,60,1,1,997,3,3,3,3,2,4,5,4,4,4,4,4,4,5,21,0,2
2,2,25,1,1,925,5,0,5,4,2,5,2,2,4,3,4,5,4,2,0,0,2
1,2,20,1,1,299,4,3,4,3,3,4,4,3,5,5,5,5,5,3,0,5,2
2,2,33,1,2,110,1,1,1,4,5,1,5,5,1,1,3,3,4,5,0,0,1
2,1,62,2,2,2300,3,4,3,4,3,3,3,3,3,4,4,5,5,3,0,5,1
1,2,29,1,2,846,2,2,2,4,1,2,1,1,3,1,3,2,3,1,0,6,1
1,2,21,1,2,574,3,5,3,3,2,3,2,2,3,1,5,1,1,2,0,0,1
2,1,59,2,2,304,2,5,4,4,2,4,4,2,5,5,4,3,5,2,17,57,1
2,1,39,2,2,293,4,4,4,1,4,4,4,4,4,2,5,3,4,4,47,43,1
2,1,34,2,2,484,1,0,1,4,4,1,5,4,5,4,5,3,4,4,0,0,1
2,1,69,2,2,391,4,5,4,1,2,4,2,2,5,2,5,4,4,2,0,0,1
2,1,19,1,3,1021,2,1,2,1,2,1,2,2,4,4,4,2,4,2,0,0,1
2,1,47,1,1,1594,5,5,5,5,3,5,4,2,2,2,2,5,2,5,12,16,2
2,1,19,2,2,449,2,4,2,3,1,2,1,1,5,3,4,4,4,1,4,39,1
2,1,56,1,1,547,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0,2
2,2,20,1,1,369,5,3,5,4,1,5,1,1,5,2,4,4,4,1,0,0,2
2,2,22,1,2,733,3,3,3,3,3,3,3,3,2,2,3,3,4,3,42,42,1
2,1,44,2,2,2218,2,1,2,2,1,2,1,1,1,4,3,4,3,1,0,0,1
2,1,33,1,1,1666,2,2,2,2,4,4,4,4,5,2,5,3,5,4,0,0,2
2,1,60,1,1,1598,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0,2
2,1,44,1,1,3630,2,2,2,2,2,4,5,4,4,4,4,4,4,4,60,57,2
1,2,46,1,1,2704,4,4,4,2,4,4,4,4,3,4,4,4,4,4,0,0,1
1,1,46,1,1,2100,1,1,1,1,4,2,4,5,5,5,5,5,5,1,0,0,2
2,1,37,1,1,2924,1,1,1,1,4,5,4,4,4,4,4,2,4,5,0,0,2
1,2,36,1,2,451,2,4,2,3,2,2,2,2,2,1,3,2,4,2,0,0,1
1,1,47,1,2,209,5,4,3,4,4,5,1,5,5,5,5,1,5,1,0,0,2
1,1,41,1,1,1222,4,4,4,4,3,5,5,3,3,2,3,3,3,5,11,0,2
2,1,27,1,3,227,3,5,3,5,3,4,3,3,4,1,2,1,1,3,0,0,2
2,1,47,1,1,280,5,5,5,5,3,4,4,4,4,4,4,3,4,5,0,0,2
2,1,62,1,2,257,3,1,1,1,3,3,3,3,4,5,3,2,4,3,6,0,1
2,1,53,1,1,1967,1,1,1,1,2,4,4,5,5,5,5,5,5,3,9,12,2
2,1,54,2,2,67,2,2,2,4,5,2,5,5,3,2,3,4,3,5,28,19,1
2,1,31,2,2,1034,1,5,1,4,2,1,4,2,3,4,4,4,4,2,12,0,1
1,1,45,1,1,2457,3,2,2,2,3,3,3,2,5,4,4,3,4,3,25,24,1
2,1,51,1,1,1892,2,5,2,2,5,4,5,5,5,5,5,5,5,4,0,0,2
2,1,46,2,2,343,2,4,2,2,3,2,3,3,4,2,4,5,4,3,0,8,1
1,2,22,1,2,408,4,5,4,2,2,4,2,2,5,1,4,3,5,2,10,11,1
2,1,27,1,1,599,3,5,5,5,3,2,3,3,2,2,4,3,4,3,0,0,1
2,1,50,1,3,212,5,1,3,1,4,5,4,4,2,5,3,2,3,4,0,0,2
1,1,34,1,1,781,1,1,1,1,1,1,4,4,4,4,4,2,4,1,0,0,2
2,1,47,1,1,3796,4,4,4,4,5,4,4,3,3,4,3,3,3,5,0,0,2
2,1,11,2,1,883,1,3,1,1,3,1,3,3,3,3,4,1,3,3,8,0,1
2,1,50,1,1,1269,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0,2
1,1,16,2,2,447,3,5,3,2,3,3,3,3,4,2,5,4,4,3,19,15,1
1,1,72,1,1,1923,3,5,5,5,3,3,3,3,3,3,3,4,3,1,0,0,1
1,1,63,2,2,600,1,1,1,3,1,3,2,3,3,1,3,3,3,2,0,0,1
1,1,46,1,1,1546,4,4,1,4,2,5,5,3,3,2,3,4,3,3,9,2,2
1,2,22,1,1,364,0,0,0,4,4,0,4,4,5,5,5,5,4,4,11,7,2
2,1,39,1,1,2098,3,3,3,3,5,5,5,3,3,2,3,3,3,3,4,0,2
1,2,27,1,1,192,0,0,0,2,5,0,5,5,4,3,5,5,4,5,4,4,2
2,1,66,1,1,1620,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,5,2
1,1,45,1,1,3951,3,5,5,5,5,3,2,3,3,3,3,1,3,3,17,24,1
1,1,64,2,3,682,1,4,1,3,3,5,4,2,2,1,2,3,2,4,0,0,1
1,1,57,2,2,873,2,1,3,3,4,4,3,2,2,3,2,3,2,4,0,0,1
2,1,41,1,2,1739,1,1,1,1,1,1,1,1,3,5,2,2,3,1,37,54,1
1,1,35,2,2,347,2,5,2,1,2,2,2,2,5,4,4,4,5,2,17,17,1
2,2,27,1,1,160,3,3,3,5,5,3,1,5,4,5,4,5,4,5,11,9,1
2,1,58,1,1,362,3,3,3,3,4,4,4,5,5,5,5,3,5,5,53,51,2
1,1,46,2,2,861,1,5,1,3,4,5,5,3,3,1,5,4,3,4,0,0,1
2,1,49,1,2,551,4,1,1,1,4,4,4,4,1,3,2,2,5,4,9,0,2
2,1,62,2,2,2248,3,5,3,3,3,2,5,3,4,4,5,5,4,5,0,38,1
1,1,49,1,3,641,4,3,3,3,5,3,2,4,4,4,4,5,4,1,0,0,2
2,1,52,1,1,1212,3,3,3,3,2,5,4,4,4,5,4,3,4,5,0,25,2
2,2,26,1,1,86,2,2,1,3,1,1,1,1,3,4,4,2,4,1,16,5,1
2,1,43,1,1,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0,2
1,1,68,2,3,950,4,1,4,1,1,1,2,3,3,4,3,2,3,4,0,0,1
1,1,58,2,2,282,3,4,3,4,2,4,4,4,4,3,4,4,4,1,96,109,1
1,1,31,1,1,711,3,3,3,3,4,4,4,4,3,2,5,3,4,4,24,25,2
2,1,14,2,2,220,1,5,1,3,5,1,5,5,4,5,3,4,5,5,11,1,1
2,1,45,1,1,692,4,4,2,4,2,5,4,4,4,4,4,4,4,4,0,0,2
1,1,58,2,2,602,2,3,1,5,5,3,3,1,1,1,1,1,1,3,0,0,1
2,1,24,2,2,261,1,5,1,1,4,1,3,4,2,4,3,4,2,4,0,0,1
1,1,63,2,2,1182,5,4,5,4,5,4,4,2,2,5,2,3,2,5,0,0,2
2,1,41,2,2,692,1,4,1,3,1,1,1,1,3,2,4,5,5,1,110,107,1
1,1,65,2,3,1337,4,4,4,5,5,3,5,4,4,4,4,3,4,3,0,0,1
1,1,37,2,2,1372,1,1,1,3,1,4,4,2,1,4,4,4,2,4,231,250,1
1,1,36,1,1,1695,4,4,5,4,5,2,1,5,5,4,5,2,5,1,0,0,2
2,1,30,2,2,522,4,4,4,4,5,4,5,5,5,2,4,5,5,5,5,6,1
1,1,45,1,1,2187,3,3,3,3,3,5,4,4,4,4,4,3,4,3,16,13,2
1,1,57,1,1,3755,2,3,3,3,4,2,2,2,2,2,2,4,2,3,0,21,1
1,1,47,1,1,3190,1,1,3,1,5,4,4,5,5,5,5,4,5,5,17,16,2
1,1,36,2,2,1709,2,4,2,3,3,2,3,3,1,4,3,1,3,3,24,0,1
1,1,56,2,2,227,3,4,3,4,2,4,1,5,5,3,5,3,5,3,82,78,1
1,1,46,1,1,3006,4,1,1,1,5,4,3,4,4,4,4,4,4,4,18,13,1
2,1,20,2,2,1028,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0,1
1,1,61,2,2,106,3,4,3,4,2,1,1,5,5,3,5,1,5,1,50,51,1
2,1,45,1,1,2930,2,5,5,5,5,4,3,2,2,2,2,1,2,4,12,3,1
2,1,39,1,1,321,0,0,0,3,5,5,4,3,3,3,3,5,3,1,9,0,2
1,1,10,2,2,1121,2,5,1,4,2,1,2,2,3,5,3,4,5,2,104,90,1
2,1,28,1,2,955,5,2,2,2,5,5,5,5,5,5,5,3,5,5,6,8,2
2,1,17,2,3,157,4,4,4,1,2,4,2,2,5,3,4,5,5,2,62,110,1
2,1,23,1,1,2389,2,2,2,2,5,5,5,5,5,5,1,3,1,5,0,0,2
1,1,56,1,2,857,3,4,4,4,2,3,2,4,4,3,4,1,4,1,0,0,1
1,2,30,1,2,547,3,3,3,2,4,3,3,4,2,1,2,1,2,4,0,0,1
1,2,28,1,1,1303,4,4,4,3,3,4,3,3,5,4,4,5,5,3,0,0,1
1,1,25,1,1,1547,1,1,4,1,4,4,4,4,3,4,4,3,4,4,0,0,2
1,2,22,1,2,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28,1
1,1,51,1,1,2985,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0,2
2,1,54,1,2,1670,3,4,4,4,3,3,3,3,3,5,2,2,3,3,0,0,1
2,1,55,1,1,951,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0,2
1,1,27,1,1,588,3,3,3,3,5,5,5,5,2,2,3,3,5,5,110,93,2
1,1,53,1,1,403,4,4,4,4,2,1,1,5,5,5,5,4,5,2,0,0,2
1,1,59,1,1,723,5,5,5,5,2,5,4,4,4,4,4,3,4,4,7,0,2
1,1,33,1,3,874,2,1,1,1,2,2,2,2,2,1,3,3,4,2,0,9,1
1,2,22,1,2,247,2,4,2,2,3,2,3,3,4,3,4,5,4,3,0,0,1
2,1,56,2,2,184,3,5,3,4,3,3,3,3,5,4,1,2,2,3,0,0,1
2,1,24,1,2,1067,3,4,4,4,3,3,2,3,3,3,1,3,1,3,0,0,1
1,2,25,1,1,631,2,0,2,4,4,2,4,4,5,2,5,5,5,4,0,9,1
2,1,40,2,2,1726,4,4,4,1,4,4,4,4,3,4,4,4,5,4,0,4,2
2,1,48,2,2,370,4,5,2,1,5,2,5,5,3,4,4,5,5,5,89,78,1
2,2,35,1,1,867,1,1,1,5,1,1,2,1,4,5,4,5,5,1,0,0,1
2,1,68,2,2,1310,1,3,1,4,4,1,4,4,2,4,2,4,4,4,2,0,1
1,2,21,1,1,139,5,0,5,1,5,5,5,5,5,2,5,5,4,5,5,22,2
1,1,15,2,2,404,3,4,3,2,1,3,1,1,5,2,5,5,4,1,0,0,1
2,1,7,2,2,358,5,4,5,2,3,5,3,3,4,5,4,4,5,3,0,2,2
2,1,8,2,2,985,3,5,3,5,5,3,1,5,3,4,4,4,5,5,0,0,1
2,1,46,1,1,996,3,3,3,3,2,5,5,4,4,5,4,4,4,3,0,4,2
1,1,46,1,2,1554,5,2,5,2,2,2,5,5,5,5,5,2,5,1,0,0,2
2,1,39,1,2,194,4,5,1,1,4,4,4,4,2,2,4,4,4,4,0,0,2
2,1,33,1,1,409,3,3,3,3,4,4,4,4,3,5,5,3,5,4,41,29,2
1,1,53,1,2,590,3,3,3,3,4,3,3,3,3,3,3,4,3,2,36,35,1
1,1,29,2,2,529,3,3,3,3,5,3,5,5,4,2,3,1,3,5,0,0,1
1,1,47,1,1,236,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,2
2,1,55,1,1,493,2,2,2,2,5,5,5,5,5,5,5,3,5,1,0,0,2
1,1,17,1,1,563,5,5,5,5,5,5,5,5,4,1,2,2,5,5,4,32,2
1,1,38,1,1,2248,5,5,5,5,2,3,1,4,4,4,4,2,4,4,0,0,2
1,1,42,1,2,533,4,5,3,5,4,5,3,3,3,4,3,1,3,2,0,0,2
2,2,23,1,2,626,5,0,5,3,3,0,3,3,4,2,4,3,4,3,0,0,2
2,1,16,1,1,2161,4,4,4,4,3,3,3,3,3,5,5,5,5,3,0,0,2
1,1,57,1,1,2288,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0,2
1,2,41,1,1,1670,2,1,1,2,3,2,4,3,3,5,3,4,5,3,0,0,1
2,1,29,2,1,399,2,4,2,5,2,2,2,2,4,5,4,3,4,2,39,48,1
2,2,37,1,2,432,2,4,2,2,5,2,5,5,4,3,4,2,4,5,0,15,1
1,1,18,2,2,271,3,4,3,2,2,3,3,2,3,4,5,5,4,2,0,2,1
2,1,47,1,2,591,4,1,1,1,4,4,4,4,4,4,2,3,3,4,0,0,1
2,1,59,1,2,632,3,2,2,2,3,3,3,3,4,5,4,1,3,3,2,10,1
2,1,53,1,1,2789,4,3,4,4,3,4,4,4,4,4,4,2,4,2,0,7,1
1,1,40,1,1,2266,5,5,5,5,2,4,5,4,4,4,4,4,4,3,11,13,2
2,1,62,2,3,328,4,2,4,3,4,4,3,4,3,3,4,1,3,4,0,0,1
1,1,43,1,1,1726,4,4,4,4,2,5,4,4,4,4,4,4,4,3,1,6,2
2,1,47,2,2,189,3,4,3,3,1,3,4,1,5,4,5,5,5,1,12,7,1
2,1,65,1,1,954,1,1,4,1,1,4,2,4,4,4,4,3,4,4,2,0,2
1,1,24,2,2,106,2,4,2,2,3,2,3,3,5,1,2,4,3,3,0,0,1
2,1,57,1,1,1488,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,4,2
2,1,57,1,1,2286,2,5,2,2,4,5,4,4,4,4,4,4,4,3,0,1,2
1,1,11,2,2,1235,4,2,4,4,3,4,3,3,2,5,3,3,3,3,2,19,1
2,1,53,1,1,679,3,2,2,2,5,3,3,3,3,3,3,1,3,2,0,0,1
1,1,37,1,2,903,2,5,5,5,2,2,2,2,2,5,4,3,3,2,14,1,1
2,1,52,1,1,3382,2,2,3,2,3,4,5,4,4,4,4,5,4,5,34,31,2
2,1,43,1,1,2357,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,4,2
1,1,59,1,1,151,4,4,4,4,3,5,5,5,5,5,4,4,5,3,0,0,2
2,1,30,1,1,305,0,0,0,1,5,5,5,5,3,5,5,5,5,5,17,17,2
2,2,48,1,2,247,4,2,4,3,1,4,1,1,1,5,3,2,4,1,55,42,1
2,1,10,2,2,1179,4,5,4,4,2,4,2,2,4,5,3,4,4,2,4,6,2
2,1,35,2,2,1065,1,3,1,4,2,1,2,2,2,2,3,4,4,2,6,0,1
1,1,14,2,2,109,2,5,2,3,5,2,5,5,3,3,4,2,5,5,0,0,1
2,2,25,1,2,563,2,3,3,5,3,3,3,3,4,1,5,2,1,3,55,52,1
2,1,56,2,2,399,1,4,5,3,2,5,2,2,3,5,4,3,4,2,0,0,1
2,1,27,1,1,175,0,4,0,4,2,2,3,2,2,2,5,1,1,2,0,0,2
1,1,44,1,1,3551,5,5,3,5,3,5,4,3,3,3,3,4,3,5,0,0,2
2,1,41,2,3,1123,3,1,3,3,2,3,2,2,3,3,3,2,4,2,4,33,1
1,2,24,1,2,1119,3,3,3,3,2,3,2,2,4,1,2,1,1,2,0,0,1
2,1,19,1,1,3596,3,3,3,3,2,2,2,2,3,5,4,4,4,2,19,16,2
2,1,39,1,1,342,5,5,5,5,5,4,4,5,5,4,5,4,5,3,5,7,2
2,1,35,1,2,1024,5,4,4,4,5,5,5,5,4,2,5,5,3,5,39,36,2
1,2,39,1,1,1017,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0,1
2,2,37,1,2,1346,1,1,1,3,4,1,4,4,2,2,4,1,3,4,0,0,1
1,2,24,1,1,846,1,1,1,4,2,1,2,2,3,3,3,3,3,2,4,30,1
1,2,21,1,2,912,2,2,2,5,2,2,2,2,5,5,5,3,4,2,0,0,1
1,1,31,1,1,1400,3,3,3,3,4,4,4,4,5,5,1,1,1,4,1,0,2
1,1,56,2,2,1092,1,4,1,4,3,4,3,4,4,1,4,5,4,4,43,58,1
2,1,45,2,1,1379,2,1,2,3,3,1,3,2,2,2,2,3,2,1,1,0,1
1,2,25,1,2,474,3,0,3,4,3,3,3,3,3,4,2,2,4,3,0,0,1
1,1,52,1,1,1749,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,0,2
2,1,41,1,1,406,3,3,3,3,4,5,4,2,2,2,2,5,2,3,0,0,2
1,2,22,1,2,1262,1,1,1,4,2,1,5,2,4,4,5,4,5,2,0,0,1
2,1,59,1,1,762,1,1,1,1,5,5,5,3,3,3,3,3,3,3,0,0,2
2,1,9,1,1,1089,2,2,2,2,5,5,5,5,5,4,5,3,5,5,4,1,2
1,1,11,2,3,214,2,3,2,5,2,2,2,2,1,5,1,5,2,2,0,0,1
2,1,35,2,1,1185,4,4,4,4,2,3,4,2,2,4,2,4,2,3,0,0,2
2,1,36,1,1,2153,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0,2
2,1,21,2,2,363,1,4,5,3,5,5,5,5,4,2,4,5,4,5,0,0,1
1,1,27,1,2,1744,3,1,1,1,3,3,3,3,2,2,2,3,3,3,0,0,1
2,1,33,1,2,671,0,0,0,2,1,3,1,1,1,2,2,2,1,1,0,0,2
1,1,65,1,2,308,2,4,4,4,5,4,3,1,1,2,1,1,1,3,0,0,1
1,1,38,2,2,1972,1,2,1,2,1,1,1,1,4,1,2,4,3,1,0,9,1
2,2,24,1,2,791,3,3,3,3,5,3,5,5,2,1,3,1,3,5,39,6,1
2,1,33,1,1,3416,5,5,5,5,2,2,2,2,5,1,2,2,3,2,0,0,2
2,2,34,1,2,405,3,2,2,4,4,2,4,4,2,3,4,3,3,4,5,0,1
2,2,48,1,2,239,2,1,2,1,2,2,5,2,3,3,1,2,2,2,14,6,1
2,1,60,1,1,715,4,4,4,4,4,5,5,5,5,5,5,4,5,3,42,33,2
1,1,60,1,1,2775,0,0,0,3,2,5,4,3,3,3,3,5,3,5,0,0,2
2,1,39,2,2,629,3,5,3,3,3,3,4,3,4,3,4,4,5,3,15,17,1
2,1,35,2,2,442,1,2,1,3,3,1,3,3,3,1,3,3,4,3,0,1,1
1,1,26,2,2,610,1,5,1,4,3,1,3,3,3,5,5,5,4,3,0,0,1
2,2,26,1,1,287,3,4,3,1,4,3,4,4,2,4,4,3,2,4,17,9,1
2,1,55,1,1,3072,0,5,0,3,3,4,4,3,3,4,4,5,3,3,9,0,2
1,1,43,1,2,1086,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0,0,1
2,1,52,1,1,1337,3,3,2,3,2,4,5,5,5,5,5,5,5,4,48,41,2
1,1,44,1,1,3281,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0,2
2,1,30,2,2,417,3,4,3,4,2,3,2,2,1,3,5,1,4,2,49,46,1
2,1,69,2,2,451,2,4,2,1,4,2,4,4,2,4,3,3,5,4,50,34,1
2,1,14,2,2,4502,3,1,3,3,3,2,2,2,4,4,4,2,1,2,32,30,1
1,2,24,1,1,1237,5,0,5,1,4,5,4,4,3,4,4,3,5,4,0,3,2
1,2,23,1,2,773,1,1,1,2,1,1,1,1,4,4,5,3,4,1,0,0,1
1,2,39,1,1,1399,2,2,2,3,1,2,1,1,4,5,3,4,4,1,0,0,1
1,2,22,1,2,488,2,2,1,4,1,1,1,1,1,1,3,4,3,1,21,18,1
1,1,53,1,1,1608,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0,2
1,1,25,1,1,2288,5,5,5,5,2,2,2,2,3,3,5,4,5,2,0,0,2
1,1,58,1,1,1543,2,2,2,2,4,3,4,3,3,3,2,3,3,1,0,0,1
1,1,38,2,2,1471,3,4,3,3,3,3,3,3,5,5,4,4,4,3,0,0,1
2,2,38,1,2,792,1,1,1,4,5,1,5,5,4,5,3,2,4,5,0,0,1
2,1,60,2,2,584,3,5,3,3,3,3,2,3,3,4,4,4,5,3,0,0,1
2,2,23,1,2,411,1,3,0,5,5,0,5,5,3,1,5,2,2,5,4,2,1
2,1,42,2,2,689,2,4,2,4,1,2,1,1,2,1,3,4,3,1,0,0,1
1,1,41,2,2,433,4,5,4,3,2,4,4,2,4,2,5,5,5,2,0,0,1
1,2,15,1,2,1183,3,3,3,4,4,3,1,4,4,1,4,2,3,4,34,41,1
2,1,32,1,1,1599,4,4,4,4,5,5,5,5,1,1,5,4,4,5,0,0,2
1,1,32,1,2,442,2,3,1,3,2,2,2,2,1,5,1,3,1,2,0,0,1
1,1,54,2,3,362,3,5,3,3,2,4,5,3,3,3,5,4,3,5,29,23,1
1,1,47,1,1,2447,1,3,3,3,1,1,1,1,3,2,3,1,3,1,0,44,1
1,1,67,1,1,762,4,3,3,3,3,3,4,4,4,4,4,1,4,3,0,0,1
2,1,30,1,1,483,3,3,3,3,3,5,3,3,1,5,5,4,4,3,0,0,2
1,1,56,1,1,682,3,3,3,3,2,4,5,4,4,4,4,3,4,3,48,57,2
1,1,46,1,1,3509,4,4,4,4,3,3,3,4,4,4,4,1,4,5,0,0,2
1,1,55,1,1,3953,4,5,5,5,3,3,3,4,4,4,4,4,4,4,0,11,1
1,2,25,1,1,998,5,1,5,3,5,2,3,3,2,4,4,3,3,3,0,6,2
2,1,22,1,1,1937,2,2,4,4,2,2,2,1,1,4,3,2,2,2,167,160,1
2,1,66,1,3,2288,2,2,2,2,2,2,2,2,3,4,4,2,4,2,9,4,1
1,1,44,1,2,599,2,3,2,3,1,3,3,3,3,2,3,2,3,3,0,0,1
2,2,34,1,1,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0,1
1,1,56,1,2,462,1,3,3,3,4,4,4,1,1,1,1,3,1,3,0,0,1
1,1,26,2,2,402,2,5,2,4,5,2,5,5,3,5,5,4,5,5,0,0,1
1,1,48,1,1,557,3,3,3,3,5,2,1,5,5,5,5,2,5,2,13,31,2
2,1,39,1,2,101,4,3,3,3,4,5,4,4,2,4,5,4,4,4,0,0,2
1,2,46,1,1,2370,5,5,5,3,5,5,4,5,4,5,5,3,4,5,0,0,2
2,1,53,1,1,2306,1,5,5,5,5,1,2,1,1,1,1,2,1,1,0,0,1
2,1,33,1,1,907,3,4,4,4,3,3,3,3,1,1,4,1,3,3,5,10,1
2,1,33,1,1,3475,4,4,4,4,5,5,5,5,4,2,5,5,5,5,0,7,2
2,1,69,2,2,592,1,5,1,4,1,1,1,1,3,4,5,2,1,1,34,41,1
1,1,22,1,1,3958,2,2,2,2,5,5,5,5,3,4,4,3,4,5,0,2,2
1,1,51,1,2,238,4,2,2,2,2,3,1,4,4,4,4,5,4,2,34,29,2
2,1,42,1,1,1276,5,5,5,5,2,5,5,3,3,3,3,3,3,4,0,0,2
1,1,47,2,2,102,4,5,4,3,5,4,4,1,1,4,1,4,1,5,0,2,1
2,1,32,2,2,1021,3,5,3,2,3,3,3,3,2,5,2,1,5,3,0,0,1
1,2,26,1,2,803,1,1,1,2,1,4,5,1,1,3,3,5,2,5,145,126,1
2,1,48,1,1,3685,3,2,2,2,2,2,3,3,3,3,3,3,3,1,76,66,1
1,1,50,2,2,950,1,4,1,4,2,4,4,1,1,1,1,1,1,2,70,52,1
2,1,58,2,2,282,2,5,2,3,4,2,2,4,4,5,4,4,4,4,0,0,1
1,2,19,1,1,883,5,0,5,2,5,5,5,5,3,5,4,4,5,5,8,22,2
1,1,42,1,1,2575,1,1,1,1,5,4,5,5,5,5,5,5,5,5,12,0,2
1,1,46,2,2,341,2,3,2,4,4,4,3,4,4,2,4,3,4,2,0,0,1
1,1,37,2,2,315,1,5,1,4,1,1,1,1,2,3,4,3,3,1,0,0,1
2,1,32,1,2,1105,0,0,0,5,2,0,2,2,2,4,5,1,4,2,0,0,2
2,1,42,2,2,986,1,5,1,5,1,1,1,1,4,3,5,5,4,1,10,10,1
1,1,35,1,2,363,2,2,2,2,2,2,2,2,4,3,3,2,4,2,0,0,1
2,1,57,1,1,426,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0,2
2,1,44,1,2,315,4,5,3,5,4,4,4,4,2,1,2,1,2,4,1,0,1
1,1,47,2,2,1797,4,4,4,3,4,3,4,2,2,4,2,4,2,3,0,0,1
1,1,20,2,2,335,3,4,5,5,3,5,3,3,3,5,4,4,5,3,0,0,1
2,2,22,1,2,722,4,4,4,5,2,4,2,2,4,2,3,4,4,2,0,0,1
2,1,47,1,1,3259,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0,2
1,2,30,1,2,522,4,1,4,3,3,4,3,3,3,2,3,1,3,3,37,37,1
2,1,49,1,1,2790,5,4,4,4,2,4,4,5,5,4,5,2,5,3,0,0,1
1,1,39,2,2,1197,1,5,1,3,4,1,3,4,4,2,5,4,4,4,0,11,1
1,1,49,2,2,628,3,4,3,2,4,5,4,5,5,3,5,4,5,5,0,0,1
1,1,71,1,2,1011,2,2,2,2,4,5,4,2,2,2,2,5,2,2,0,0,2
1,1,47,1,2,329,2,2,2,2,2,5,1,2,2,2,2,5,2,1,0,0,2
1,1,44,1,1,550,3,3,3,3,5,4,4,5,5,5,5,4,5,3,2,0,2
2,1,33,1,1,1448,4,4,4,4,5,5,5,5,4,1,2,2,5,5,0,0,2
2,1,47,1,1,216,5,5,5,5,1,3,3,4,4,4,4,3,4,4,0,0,2
1,1,53,1,1,3430,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0,2
2,1,42,1,1,3521,3,2,4,4,2,4,3,4,4,4,3,2,4,3,0,0,1
2,1,61,2,2,1306,4,5,3,3,2,3,2,2,5,2,3,4,5,2,88,115,2
1,1,39,1,2,227,3,1,1,1,3,3,3,3,3,2,3,4,4,3,6,5,1
2,2,44,1,2,1440,3,3,3,4,4,3,4,4,3,3,4,3,4,4,0,0,1
1,2,20,1,2,469,4,3,3,4,1,3,1,1,4,1,3,3,4,1,56,61,1
2,1,20,1,1,3370,5,5,5,5,4,5,4,4,5,4,4,5,4,4,1,0,2
2,1,61,2,2,432,1,1,1,3,5,1,5,5,1,1,3,3,4,5,45,40,1
1,1,38,1,3,319,1,5,5,5,1,1,1,1,4,1,3,3,4,1,0,10,1
2,2,23,1,2,782,4,5,5,4,4,5,5,3,5,2,3,5,4,5,0,4,1
1,1,18,1,1,3518,1,1,1,1,4,4,4,4,5,4,4,5,1,4,0,0,2
1,2,33,1,1,594,2,2,2,2,2,2,2,2,3,3,5,3,5,2,0,0,1
2,2,45,1,2,649,1,4,1,3,5,1,5,5,4,2,3,2,3,5,0,0,1
2,1,34,2,3,590,3,5,3,2,4,3,4,4,5,3,5,4,4,4,104,101,1
1,1,25,2,2,689,2,4,2,5,1,2,1,1,5,3,4,3,4,1,5,0,1
1,1,51,2,2,1091,0,4,0,4,5,4,4,2,2,0,2,2,2,1,35,36,2
2,1,17,1,3,630,5,3,3,3,5,5,4,5,3,4,1,5,5,5,0,1,2
2,1,71,1,2,255,3,5,2,5,3,3,3,3,2,5,4,3,4,3,0,0,1
2,1,62,1,3,315,3,1,1,1,3,3,3,3,2,5,3,2,4,3,0,7,1
